pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
1045,1789637221324,1043097603056441,1480,1180.0,1000.8,PHONE_BAROMETER,179.2,0.179,206,true,,23.25,636,57,2799,0.0,429,88,10934,33,1735,,,419
1046,1789637221733,1043098013042105,1461,1180.0,1000.8,PHONE_BAROMETER,179.2,0.179,202,true,,23.25,1045,57,3208,0.0,838,88,11343,33,2144,,,400
1047,1789637222227,1043098504967183,1443,1180.0,1000.8,PHONE_BAROMETER,179.2,0.179,202,true,,23.25,1539,57,3701,0.0,1332,88,11837,33,2638,,,483
1048,1789637222651,1043098930614527,1458,1200.0,1000.8,PHONE_BAROMETER,199.2,0.199,213,true,,23.25,1964,57,4126,0.0,1756,,,33,3062,,,417
1049,1789637223539,1043099818253706,1418,1260.0,1000.8,PHONE_BAROMETER,259.2,0.259,215,true,,23.72,654,51,435,0.0,2644,,,33,3950,,,423
1050,1789637223994,1043100273245074,1419,1270.0,1000.8,PHONE_BAROMETER,269.2,0.269,237,true,,23.72,1109,51,890,0.0,3099,,,33,4405,,,443
1051,1789637224663,1043100940251206,1418,1280.0,1000.8,PHONE_BAROMETER,279.2,0.279,207,true,,23.72,1778,51,1559,0.0,3768,,,33,424,,,409
1052,1789637225092,1043101370443394,1420,1290.0,1000.7,PHONE_BAROMETER,289.3,0.289,213,true,,23.72,2207,51,1988,0.0,4197,,,33,853,,,420
1053,1789637226025,1043102303249722,1426,1290.0,1000.7,PHONE_BAROMETER,289.3,0.289,207,true,,24.11,651,51,2921,29.8,446,,,33,1786,,,433
1054,1789637226435,1043102715472574,1423,1280.0,1000.8,PHONE_BAROMETER,279.2,0.279,204,true,,24.11,1062,51,3332,29.8,857,,,33,2196,,,402
1055,1789637226840,1043103119485542,1397,1260.0,1000.8,PHONE_BAROMETER,259.2,0.259,205,true,,24.11,1466,51,3736,29.8,1261,,,33,2601,,,396
1056,1789637227265,1043103543849996,1412,1240.0,1000.8,PHONE_BAROMETER,239.2,0.239,208,true,,24.11,1891,51,4162,29.8,1686,,,33,3026,,,417
1057,1789637228144,1043104422811167,1401,1250.0,1000.8,PHONE_BAROMETER,249.2,0.249,206,true,,23.16,671,50,458,29.8,2566,,,33,3905,,,446
1058,1789637228587,1043104865845542,1401,1260.0,1000.8,PHONE_BAROMETER,259.2,0.259,237,true,,23.16,1114,50,901,29.8,3008,,,33,4348,,,434
1059,1789637229351,1043105630541831,1400,1290.0,1000.8,PHONE_BAROMETER,289.2,0.289,298,true,,23.16,1878,50,1665,29.8,3772,,,33,5112,13.2,519,506
1060,1789637229809,1043106083052730,1408,1350.0,1000.8,PHONE_BAROMETER,349.2,0.349,197,true,,23.16,2336,50,2123,29.8,4230,,,33,5570,13.2,977,445
1061,1789637230686,1043106965580894,1422,1410.0,1000.8,PHONE_BAROMETER,409.2,0.409,211,true,,26.00,661,50,3000,51.0,430,,,33,6447,13.2,1854,419
1062,1789637231102,1043107381600464,1429,1440.0,1000.8,PHONE_BAROMETER,439.2,0.439,204,true,,26.00,1078,50,3416,51.0,847,,,33,6863,13.2,2271,406
1063,1789637231559,1043107838362456,1441,1450.0,1000.7,PHONE_BAROMETER,449.3,0.449,251,true,,26.00,1534,50,3873,51.0,1304,,,33,7320,13.2,2727,448
1064,1789637231973,1043108253308667,1452,1450.0,1000.7,PHONE_BAROMETER,449.3,0.449,207,true,,26.00,1949,50,4288,51.0,1718,,,33,7735,13.2,3142,405
1065,1789637232810,1043109089524644,1466,1410.0,1000.7,PHONE_BAROMETER,409.3,0.409,201,true,,26.25,622,52,410,51.0,2555,,,33,8571,13.2,3979,398
1066,1789637233215,1043109493657300,1460,1380.0,1000.7,PHONE_BAROMETER,379.3,0.379,195,true,,26.25,1026,52,815,51.0,2959,,,33,8976,13.2,4383,394
1067,1789637233934,1043110211913355,1454,1350.0,1000.7,PHONE_BAROMETER,349.3,0.349,214,true,,26.25,1745,52,1534,51.0,3678,,,34,420,13.2,5102,406
1068,1789637234362,1043110641162925,1457,1350.0,1000.7,PHONE_BAROMETER,349.3,0.349,213,true,,26.25,2173,52,1962,51.0,4106,,,34,848,13.2,5530,414
1069,1789637235274,1043111553840308,1455,1350.0,1000.7,PHONE_BAROMETER,349.3,0.349,230,true,,26.13,705,52,2875,32.9,502,,,34,1761,13.2,6443,490
1070,1789637235693,1043111971671753,1456,1360.0,1000.7,PHONE_BAROMETER,359.3,0.359,206,true,,26.13,1123,52,3293,32.9,920,,,34,2179,13.2,6861,408
1071,1789637236118,1043112397908824,1453,1350.0,1000.7,PHONE_BAROMETER,349.3,0.349,206,true,,26.13,1549,52,3718,32.9,1346,,,34,2605,13.2,7287,416
1072,1789637236541,1043112821082769,1457,1350.0,1000.7,PHONE_BAROMETER,349.3,0.349,204,true,,26.13,1971,52,4141,32.9,1768,,,34,3027,13.2,7709,414
1073,1789637237435,1043113716327378,1454,1360.0,1000.7,PHONE_BAROMETER,359.3,0.359,196,true,,26.08,682,52,452,32.9,2663,,,34,3922,13.2,8603,445
1074,1789637237851,1043114129473355,1459,1380.0,1000.7,PHONE_BAROMETER,379.3,0.379,204,true,,26.08,1097,52,868,32.9,3078,,,34,4338,13.2,9019,406
1075,1789637238493,1043114772457652,1469,1450.0,1000.7,PHONE_BAROMETER,449.3,0.449,203,true,,26.08,1740,52,1510,32.9,3721,,,34,434,13.2,9661,421
1076,1789637239051,1043115330837300,1480,1490.0,1000.7,PHONE_BAROMETER,489.3,0.489,292,true,,26.08,2298,52,2069,32.9,4279,,,34,992,13.2,10220,549
1077,1789637239943,1043116223273042,1493,1440.0,1000.7,PHONE_BAROMETER,439.3,0.439,234,true,,28.58,672,52,2960,32.5,464,,,34,1884,13.2,11111,454
1078,1789637240362,1043116641920269,1497,1430.0,1000.7,PHONE_BAROMETER,429.3,0.429,213,true,,28.58,1090,52,3379,32.5,882,,,34,2303,13.2,11530,411
1079,1789637240895,1043117173271949,1492,1390.0,1000.7,PHONE_BAROMETER,389.3,0.389,237,true,,28.58,1623,52,3912,32.5,1415,,,34,2835,,,523
1080,1789637241315,1043117594725699,1488,1360.0,1000.7,PHONE_BAROMETER,359.3,0.359,202,true,,28.58,2043,52,4332,32.5,1836,,,34,3256,,,410
1081,1789637242216,1043118494586831,1487,1370.0,1000.7,PHONE_BAROMETER,369.3,0.369,208,true,,26.16,697,53,476,32.5,2736,,,34,4156,,,464
1082,1789637242691,1043118970009996,1484,1420.0,1000.7,PHONE_BAROMETER,419.3,0.419,240,true,,26.16,1172,53,951,32.5,3211,,,34,4631,,,465
1083,1789637243365,1043119645146558,1504,1470.0,1000.7,PHONE_BAROMETER,469.3,0.469,245,true,,26.16,1846,53,1625,32.5,3885,,,34,456,,,443
1084,1789637243785,1043120064974839,1509,1480.0,1000.7,PHONE_BAROMETER,479.3,0.479,200,true,,26.16,2267,53,2046,32.5,4306,,,34,876,,,413
1085,1789637244674,1043120953697574,1519,1450.0,1000.7,PHONE_BAROMETER,449.3,0.449,209,true,,29.91,684,53,2934,32.9,463,,,34,1765,,,451
1086,1789637245100,1043121378575269,1524,1460.0,1000.7,PHONE_BAROMETER,459.3,0.459,214,true,,29.91,1110,53,3360,32.9,889,,,34,2191,,,416
1087,1789637245527,1043121805414722,1528,1460.0,1000.7,PHONE_BAROMETER,459.3,0.459,203,true,,29.91,1537,53,3787,32.9,1316,,,34,2618,,,417
1088,1789637245954,1043122232834410,1528,1450.0,1000.7,PHONE_BAROMETER,449.3,0.449,209,true,,29.91,1964,53,4214,32.9,1743,,,34,3045,,,418
1089,1789637246923,1043123202107964,1531,1390.0,1000.7,PHONE_BAROMETER,389.3,0.389,217,true,,27.75,693,54,447,32.9,2713,,,34,4014,,,435
1090,1789637247347,1043123624866988,1524,1380.0,1000.7,PHONE_BAROMETER,379.3,0.379,201,true,,27.75,1117,54,871,32.9,3136,,,34,4438,,,413
1091,1789637247984,1043124262903706,1525,1370.0,1000.7,PHONE_BAROMETER,369.3,0.369,216,true,,27.75,1754,54,1508,32.9,3773,89,424,34,5075,,,412
1092,1789637248482,1043124760944956,1507,1350.0,1000.7,PHONE_BAROMETER,349.3,0.349,252,true,,27.75,2251,54,2006,32.9,4271,89,922,34,5572,,,488
1093,1789637249285,1043125565455542,1506,1340.0,1000.7,PHONE_BAROMETER,339.3,0.339,198,true,,26.11,603,54,2810,31.8,402,89,1726,34,6376,,,392
1094,1789637249701,1043125981010035,1502,1340.0,1000.7,PHONE_BAROMETER,339.3,0.339,207,true,,26.11,1019,54,3226,31.8,817,89,2142,34,6792,,,407
1095,1789637250170,1043126449568746,1490,1290.0,1000.7,PHONE_BAROMETER,289.3,0.289,231,true,,26.11,1488,54,3695,31.8,1286,89,2611,34,7261,,,459
1096,1789637250640,1043126918547183,1475,1260.0,1000.7,PHONE_BAROMETER,259.3,0.259,229,true,,26.11,1957,54,4164,31.8,1756,89,3080,34,7731,,,460
1097,1789637251464,1043127744464371,1492,1260.0,1000.7,PHONE_BAROMETER,259.3,0.259,215,true,,23.19,621,52,418,31.8,2581,89,3905,34,8555,,,408
1098,1789637251906,1043128185242613,1441,1290.0,1000.7,PHONE_BAROMETER,289.3,0.289,218,true,,23.19,1063,52,860,31.8,3022,89,4347,34,8997,,,433
1099,1789637252567,1043128846272417,1453,1330.0,1000.7,PHONE_BAROMETER,329.3,0.329,211,true,,23.19,1724,52,1521,31.8,3683,89,5008,33,424,,,413
1100,1789637252996,1043129275816011,1454,1360.0,1000.7,PHONE_BAROMETER,359.3,0.359,213,true,,23.19,2153,52,1950,31.8,4112,89,5437,33,853,,,419
1101,1789637253871,1043130150470972,1463,1320.0,1000.7,PHONE_BAROMETER,319.3,0.319,235,true,,24.61,673,52,2825,24.3,465,89,6311,33,1727,,,453
1102,1789637254331,1043130609499136,1474,1340.0,1000.7,PHONE_BAROMETER,339.3,0.339,205,true,,24.61,1133,52,3284,24.3,925,89,6771,33,2187,,,451
1103,1789637254752,1043131031304488,1468,1360.0,1000.7,PHONE_BAROMETER,359.3,0.359,204,true,,24.61,1554,52,3706,24.3,1346,89,7192,33,2608,,,411
1104,1789637255204,1043131482901167,1474,1350.0,1000.7,PHONE_BAROMETER,349.3,0.349,225,true,,24.61,2006,52,4158,24.3,1798,89,7644,33,3061,,,442
1105,1789637256116,1043132394613472,1458,1350.0,1000.7,PHONE_BAROMETER,349.3,0.349,221,true,,25.80,697,52,478,24.3,2710,89,8556,33,3972,,,466
1106,1789637256547,1043132825680230,1443,1270.0,1000.7,PHONE_BAROMETER,269.3,0.269,218,true,,25.80,1128,52,909,24.3,3141,89,8987,33,4403,,,422
1107,1789637257171,1043133449967769,1434,1210.0,1000.7,PHONE_BAROMETER,209.3,0.209,206,true,,25.80,1753,52,1533,24.3,3766,89,9612,33,412,,,398
1108,1789637257722,1043134001458081,1426,1190.0,1000.7,PHONE_BAROMETER,189.3,0.189,238,true,,25.80,2304,52,2084,24.3,4316,89,10163,33,963,,,543
1109,1789637258548,1043134827048199,1418,1280.0,1000.8,PHONE_BAROMETER,279.2,0.279,206,true,,21.36,616,52,2910,30.6,414,89,10989,33,1789,,,402
1110,1789637258970,1043135247134878,1414,1380.0,1000.8,PHONE_BAROMETER,379.2,0.379,207,true,,21.36,1038,52,3332,30.6,836,89,11411,33,2211,,,408
1111,1789637259504,1043135783226050,1442,1520.0,1000.8,PHONE_BAROMETER,519.2,0.519,244,true,,21.36,1571,52,3866,30.6,1370,89,11944,33,2745,,,525
1112,1789637259929,1043136207181949,1452,1580.0,1000.8,PHONE_BAROMETER,579.2,0.579,217,true,,21.36,1997,52,4291,30.6,1795,,,33,3170,,,414
1113,1789637260782,1043137060951363,1494,1610.0,1000.7,PHONE_BAROMETER,609.3,0.609,215,true,,31.33,648,53,436,30.6,2648,,,33,4023,,,425
1114,1789637261257,1043137535804917,1521,1610.0,1000.7,PHONE_BAROMETER,609.3,0.609,230,true,,31.33,1123,53,911,30.6,3123,,,33,4498,,,465
1115,1789637261909,1043138188007144,1550,1610.0,1000.7,PHONE_BAROMETER,609.3,0.609,219,true,,31.33,1775,53,1563,30.6,3775,,,34,442,,,430
1116,1789637262314,1043138592909605,1560,1540.0,1000.7,PHONE_BAROMETER,539.3,0.539,203,true,,31.33,2180,53,1968,30.6,4180,,,34,847,,,395
1117,1789637263223,1043139502837261,1559,1360.0,1000.7,PHONE_BAROMETER,359.3,0.359,233,true,,28.25,705,53,2877,19.6,492,,,34,1757,,,482
1118,1789637263638,1043139917493042,1553,1320.0,1000.7,PHONE_BAROMETER,319.3,0.319,202,true,,28.25,1119,53,3292,19.6,906,,,34,2171,,,404
1119,1789637264106,1043140385055191,1553,1300.0,1000.7,PHONE_BAROMETER,299.3,0.299,215,true,,28.25,1587,53,3760,19.6,1374,,,34,2639,,,459
1120,1789637264538,1043140816913785,1569,1290.0,1000.7,PHONE_BAROMETER,289.3,0.289,219,true,,28.25,2019,53,4192,19.6,1807,,,34,3071,,,423
1121,1789637265441,1043141719801831,1547,1320.0,1000.7,PHONE_BAROMETER,319.3,0.319,207,true,,27.33,691,55,453,19.6,2710,,,34,3975,,,442
1122,1789637265855,1043142131939566,1542,1340.0,1000.7,PHONE_BAROMETER,339.3,0.339,207,true,,27.33,1105,55,866,19.6,3123,,,34,4388,,,402
1123,1789637266581,1043142860227496,1537,1350.0,1000.7,PHONE_BAROMETER,349.3,0.349,244,true,,27.33,1831,55,1593,19.6,3850,,,34,5114,13.2,490,476
1124,1789637267036,1043143315224839,1536,1340.0,1000.7,PHONE_BAROMETER,339.3,0.339,213,true,,27.33,2286,55,2048,19.6,4305,,,34,5570,13.2,945,445
1125,1789637267872,1043144153061285,1537,1340.0,1000.7,PHONE_BAROMETER,339.3,0.339,228,true,,26.94,635,55,2884,29.8,431,,,34,6406,13.2,1781,422
1126,1789637268412,1043144690988433,1522,1330.0,1000.7,PHONE_BAROMETER,329.3,0.329,332,true,,26.94,1175,55,3424,29.8,971,,,34,6946,13.2,2321,533
1127,1789637268879,1043145158117730,1524,1330.0,1000.7,PHONE_BAROMETER,329.3,0.329,222,true,,26.94,1643,55,3891,29.8,1439,,,34,7413,13.2,2788,458
1128,1789637269306,1043145586276128,1524,1330.0,1000.7,PHONE_BAROMETER,329.3,0.329,203,true,,26.94,2069,55,4318,29.8,1865,,,34,7840,13.2,3215,418
1129,1789637270262,1043146541486246,1507,1330.0,1000.7,PHONE_BAROMETER,329.3,0.329,315,true,,26.86,737,54,524,29.8,2821,,,34,8795,13.2,4171,512
1130,1789637270707,1043146985574410,1513,1330.0,1000.7,PHONE_BAROMETER,329.3,0.329,203,true,,26.86,1182,54,969,29.8,3266,,,34,9241,13.2,4616,434
1131,1789637271355,1043147634852144,1503,1330.0,1000.7,PHONE_BAROMETER,329.3,0.329,224,true,,26.86,1830,54,1617,29.8,3914,,,34,436,13.2,5264,425
1132,1789637271803,1043148081672300,1511,1340.0,1000.7,PHONE_BAROMETER,339.3,0.339,207,true,,26.86,2278,54,2064,29.8,4362,,,34,883,13.2,5711,439
1133,1789637272668,1043148946841597,1509,1350.0,1000.7,PHONE_BAROMETER,349.3,0.349,213,true,,26.30,650,54,2930,33.3,452,,,34,1749,13.2,6577,440
1134,1789637273080,1043149358483238,1512,1370.0,1000.7,PHONE_BAROMETER,369.3,0.369,210,true,,26.30,1061,54,3341,33.3,864,,,34,2161,13.2,6988,401
1135,1789637273541,1043149822254527,1512,1390.0,1000.7,PHONE_BAROMETER,389.3,0.389,234,true,,26.30,1523,54,3803,33.3,1325,,,34,2622,13.2,7450,455
1136,1789637274009,1043150288391714,1517,1400.0,1000.7,PHONE_BAROMETER,399.3,0.399,249,true,,26.30,1991,54,4271,33.3,1794,,,34,3090,13.2,7918,459
1137,1789637274970,1043151247715230,1525,1420.0,1000.6,PHONE_BAROMETER,419.4,0.419,218,true,,28.69,665,54,440,33.3,2754,,,34,4051,13.2,8879,427
1138,1789637275457,1043151734817339,1529,1440.0,1000.6,PHONE_BAROMETER,439.4,0.439,282,true,,28.69,1152,54,927,33.3,3241,,,34,4538,13.2,9366,476
1139,1789637276107,1043152386512496,1542,1460.0,1000.6,PHONE_BAROMETER,459.4,0.459,229,true,,28.69,1802,54,1577,33.3,3891,,,34,444,13.2,10016,435
1140,1789637276558,1043152835919058,1552,1470.0,1000.6,PHONE_BAROMETER,469.4,0.469,208,true,,28.69,2253,54,2028,33.3,4342,,,34,895,13.2,10466,441
1141,1789637277436,1043153716357769,1567,1500.0,1000.6,PHONE_BAROMETER,499.4,0.499,220,true,,30.47,675,54,2907,40.4,452,,,34,1774,13.2,11345,431
1142,1789637277857,1043154138654331,1576,1510.0,1000.6,PHONE_BAROMETER,509.4,0.509,203,true,,30.47,1095,54,3327,40.4,872,,,34,2194,13.2,11766,414
1143,1789637278313,1043154592356792,1587,1520.0,1000.6,PHONE_BAROMETER,519.4,0.519,213,true,,30.47,1552,54,3783,40.4,1329,,,34,2651,,,448
1144,1789637278728,1043155007663199,1588,1510.0,1000.6,PHONE_BAROMETER,509.4,0.509,204,true,,30.47,1966,54,4198,40.4,1744,,,34,3065,,,405
1145,1789637279620,1043155897652105,1607,1520.0,1000.6,PHONE_BAROMETER,519.4,0.519,230,true,,31.41,673,57,459,40.4,2635,,,34,3957,,,446
1146,1789637280074,1043156353256753,1615,1510.0,1000.6,PHONE_BAROMETER,509.4,0.509,216,true,,31.41,1128,57,914,40.4,3090,,,34,4411,,,445
1147,1789637280715,1043156994595503,1618,1500.0,1000.6,PHONE_BAROMETER,499.4,0.499,223,true,,31.41,1769,57,1555,40.4,3731,,,34,436,,,423
1148,1789637281125,1043157404893277,1624,1510.0,1000.6,PHONE_BAROMETER,509.4,0.509,205,true,,31.41,2178,57,1964,40.4,4140,,,34,845,,,401
1149,1789637282113,1043158392259410,1637,1520.0,1000.6,PHONE_BAROMETER,519.4,0.519,213,true,,33.25,770,57,2953,36.5,458,,,34,1833,,,446
1150,1789637282555,1043158833263160,1648,1480.0,1000.6,PHONE_BAROMETER,479.4,0.479,206,true,,33.25,1212,57,3394,36.5,900,,,34,2275,,,432
1151,1789637283011,1043159289944956,1638,1420.0,1000.6,PHONE_BAROMETER,419.4,0.419,205,true,,33.25,1668,57,3851,36.5,1357,,,34,2732,,,446
1152,1789637283483,1043159761472066,1636,1420.0,1000.6,PHONE_BAROMETER,419.4,0.419,256,true,,33.25,2140,57,4322,36.5,1828,,,34,3203,,,462
1153,1789637284348,1043160627125777,1635,1480.0,1000.6,PHONE_BAROMETER,479.4,0.479,213,true,,32.13,629,58,422,36.5,2693,,,34,4068,,,410
1154,1789637284769,1043161049546636,1634,1460.0,1000.6,PHONE_BAROMETER,459.4,0.459,217,true,,32.13,1050,58,843,36.5,3114,,,34,4489,,,413
1155,1789637285502,1043161781319097,1628,1420.0,1000.6,PHONE_BAROMETER,419.4,0.419,305,true,,32.13,1783,58,1576,36.5,3847,89,529,34,5222,,,517
1156,1789637285921,1043162200255035,1629,1410.0,1000.6,PHONE_BAROMETER,409.4,0.409,211,true,,32.13,2201,58,1995,36.5,4266,89,948,34,5641,,,410
1157,1789637286759,1043163038862261,1628,1420.0,1000.6,PHONE_BAROMETER,419.4,0.419,204,true,,30.13,619,58,2833,31.4,409,89,1787,34,6480,,,397
1158,1789637287245,1043163523965074,1619,1410.0,1000.6,PHONE_BAROMETER,409.4,0.409,267,true,,30.13,1104,58,3319,31.4,895,89,2272,34,6965,,,476
1159,1789637287720,1043164000148003,1616,1380.0,1000.6,PHONE_BAROMETER,379.4,0.379,219,true,,30.13,1580,58,3794,31.4,1370,89,2748,34,7441,,,467
1160,1789637288137,1043164416838355,1608,1370.0,1000.6,PHONE_BAROMETER,369.4,0.369,209,true,,30.13,1997,58,4211,31.4,1787,89,3165,34,7858,,,406
1161,1789637289074,1043165353590035,1597,1380.0,1000.6,PHONE_BAROMETER,379.4,0.379,307,true,,28.72,726,57,512,31.4,2724,89,4101,34,8795,,,504
1162,1789637289519,1043165798595347,1593,1400.0,1000.6,PHONE_BAROMETER,399.4,0.399,210,true,,28.72,1171,57,957,31.4,3169,89,4546,34,9240,,,436
1163,1789637290160,1043166437411089,1591,1410.0,1000.6,PHONE_BAROMETER,409.4,0.409,207,true,,28.72,1811,57,1598,31.4,3809,89,5187,34,439,,,425
1164,1789637290592,1043166873772339,1596,1410.0,1000.6,PHONE_BAROMETER,409.4,0.409,218,true,,28.72,2244,57,2030,31.4,4242,89,5620,34,872,,,425
1165,1789637291519,1043167798613628,1592,1420.0,1000.6,PHONE_BAROMETER,419.4,0.419,204,true,,29.97,662,57,2957,30.6,415,89,6546,34,1799,,,405
1166,1789637291937,1043168216032378,1595,1420.0,1000.6,PHONE_BAROMETER,419.4,0.419,203,true,,29.97,1081,57,3375,30.6,833,89,6964,34,2217,,,410
1167,1789637292389,1043168668492066,1603,1460.0,1000.6,PHONE_BAROMETER,459.4,0.459,215,true,,29.97,1533,57,3827,30.6,1285,89,7417,34,2669,,,443
1168,1789637292930,1043169209009019,1604,1510.0,1000.6,PHONE_BAROMETER,509.4,0.509,319,true,,29.97,2074,57,4368,30.6,1826,89,7957,34,3210,,,531
1169,1789637293806,1043170085915308,1621,1520.0,1000.6,PHONE_BAROMETER,519.4,0.519,206,true,,32.36,631,57,418,30.6,2702,89,8834,34,4086,,,408
1170,1789637294214,1043170493049253,1617,1510.0,1000.6,PHONE_BAROMETER,509.4,0.509,200,true,,32.36,1038,57,826,30.6,3110,89,9241,34,4493,,,399
1171,1789637294961,1043171240755191,1630,1540.0,1000.6,PHONE_BAROMETER,539.4,0.539,285,true,,32.36,1786,57,1573,30.6,3857,89,9988,34,534,,,525
1172,1789637295394,1043171670863003,1632,1600.0,1000.6,PHONE_BAROMETER,599.4,0.599,208,true,,32.36,2219,57,2007,30.6,4290,89,10422,34,967,,,420
1173,1789637296241,1043172520943042,1637,1520.0,1000.6,PHONE_BAROMETER,519.4,0.519,223,true,,34.08,642,57,2853,25.5,438,89,11268,34,1814,,,425
1174,1789637296672,1043172949444097,1636,1510.0,1000.5,PHONE_BAROMETER,509.5,0.509,220,true,,34.08,1073,57,3284,25.5,868,89,11699,34,2245,,,420
1175,1789637297108,1043173387179566,1635,1540.0,1000.5,PHONE_BAROMETER,539.5,0.539,209,true,,34.08,1509,57,3720,25.5,1304,,,34,2681,,,427
1176,1789637297537,1043173815926167,1635,1520.0,1000.5,PHONE_BAROMETER,519.5,0.519,203,true,,34.08,1937,57,4149,25.5,1733,,,34,3109,,,416
1177,1789637298422,1043174702822769,1650,1540.0,1000.5,PHONE_BAROMETER,539.5,0.539,229,true,,33.94,666,59,450,25.5,2618,,,34,3995,,,438
1178,1789637298831,1043175109673706,1649,1540.0,1000.5,PHONE_BAROMETER,539.5,0.539,210,true,,33.94,1075,59,859,25.5,3028,,,34,4404,,,400
1179,1789637299472,1043175751290855,1653,1510.0,1000.5,PHONE_BAROMETER,509.5,0.509,203,true,,33.94,1716,59,1500,25.5,3669,,,34,422,,,411
1180,1789637299896,1043176175883433,1661,1540.0,1000.5,PHONE_BAROMETER,539.5,0.540,206,true,,33.94,2140,59,1924,25.5,4093,,,34,847,,,414
1181,1789637300746,1043177025869019,1671,1610.0,1000.5,PHONE_BAROMETER,609.5,0.609,204,true,,35.16,651,59,2774,38.4,419,,,34,1697,,,407
1182,1789637301167,1043177446441480,1685,1630.0,1000.5,PHONE_BAROMETER,629.5,0.629,212,true,,35.16,1072,59,3195,38.4,840,,,34,2117,,,411
1183,1789637301578,1043177859083511,1688,1620.0,1000.5,PHONE_BAROMETER,619.5,0.619,206,true,,35.16,1483,59,3605,38.4,1250,,,34,2528,,,405
1184,1789637302028,1043178308139214,1697,1590.0,1000.5,PHONE_BAROMETER,589.5,0.589,236,true,,35.16,1933,59,4056,38.4,1701,,,34,2978,,,441
1185,1789637302884,1043179163372886,1702,1660.0,1000.5,PHONE_BAROMETER,659.5,0.659,211,true,,37.41,629,61,426,38.4,2557,,,34,3834,,,416
1186,1789637303317,1043179595304292,1702,1600.0,1000.5,PHONE_BAROMETER,599.5,0.599,209,true,,37.41,1061,61,859,38.4,2989,,,34,4267,,,422
1187,1789637304052,1043180331859527,1720,1630.0,1000.5,PHONE_BAROMETER,629.5,0.629,250,true,,37.41,1797,61,1595,38.4,3725,,,34,5003,13.2,484,470
1188,1789637304477,1043180755924371,1728,1710.0,1000.5,PHONE_BAROMETER,709.5,0.709,210,true,,37.41,2221,61,2019,38.4,4149,,,34,5427,13.2,908,415
1189,1789637305304,1043181583394097,1705,1430.0,1000.5,PHONE_BAROMETER,429.5,0.429,206,true,,37.33,621,61,2846,1.6,416,,,34,6254,13.2,1735,405
1190,1789637305729,1043182007881792,1709,1350.0,1000.5,PHONE_BAROMETER,349.5,0.349,206,true,,37.33,1045,61,3271,1.6,841,,,34,6679,13.2,2160,416
1191,1789637306173,1043182452045269,1668,1330.0,1000.5,PHONE_BAROMETER,329.5,0.329,202,true,,37.33,1490,61,3715,1.6,1285,,,34,7123,13.2,2604,434
1192,1789637306620,1043182899119605,1662,1300.0,1000.5,PHONE_BAROMETER,299.5,0.299,227,true,,37.33,1937,61,4162,1.6,1732,,,34,7571,13.2,3052,437
1193,1789637307444,1043183722949800,1660,1320.0,1000.6,PHONE_BAROMETER,319.4,0.319,214,true,,27.22,620,58,420,1.6,2556,,,34,8394,13.2,3876,408
1194,1789637307961,1043184241647456,1602,1310.0,1000.6,PHONE_BAROMETER,309.4,0.309,207,true,,27.22,1137,58,937,1.6,3073,,,34,8912,13.2,4393,508
1195,1789637308604,1043184883436675,1639,1300.0,1000.6,PHONE_BAROMETER,299.4,0.299,200,true,,27.22,1780,58,1580,1.6,3716,,,34,411,13.2,5036,398
1196,1789637309039,1043185317388628,1558,1290.0,1000.6,PHONE_BAROMETER,289.4,0.289,217,true,,27.22,2215,58,2014,1.6,4151,,,34,845,13.2,5470,425
1197,1789637309964,1043186243629058,1600,1270.0,1000.5,PHONE_BAROMETER,269.5,0.269,223,true,,25.27,725,58,2940,5.5,471,,,34,1771,13.2,6396,459
1198,1789637310410,1043186688701050,1563,1310.0,1000.5,PHONE_BAROMETER,309.5,0.309,230,true,,25.27,1171,58,3386,5.5,916,,,34,2216,13.2,6841,436
1199,1789637310857,1043187135782769,1568,1270.0,1000.5,PHONE_BAROMETER,269.5,0.269,215,true,,25.27,1618,58,3833,5.5,1364,,,34,2663,13.2,7289,436
1200,1789637311297,1043187577202300,1549,1270.0,1000.5,PHONE_BAROMETER,269.5,0.269,228,true,,25.27,2058,58,4273,5.5,1804,,,34,3104,13.2,7729,432
